Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Bio-Reference Laboratories Inc,31R026,31R026,R026,P.S. 026 The Carteret School,4108 VICTORY BOULEVARD,Staten Island,10314,PK-5,31,31
Bio-Reference Laboratories Inc,31R027,31R027,R027,I.S. 027 Anning S. Prall,11 CLOVE LAKE PLACE,Staten Island,10310,6-8,31,31
Bio-Reference Laboratories Inc,31R028A,31R028,R049,The Eagle Academy for Young Men of Staten Island,101 WARREN STREET,Staten Island,10304,6-12,31,31
Bio-Reference Laboratories Inc,31R028B,31R028,R082,The Eagle Academy for Young Men of Staten Island,104 GORDON STREET,Staten Island,10304,6-12,31,31
Bio-Reference Laboratories Inc,31R029,31R029,R029,P.S. 029 Bardwell,1581 VICTORY BOULEVARD,Staten Island,10314,3K-5,31,31
Bio-Reference Laboratories Inc,31R030,31R030,R030,P.S. 030 Westerleigh,200 WARDWELL AVENUE,Staten Island,10314,PK-5,31,31
Bio-Reference Laboratories Inc,31R031,31R031,R031,P.S. 031 William T. Davis,55 LAYTON AVENUE,Staten Island,10301,3K-5,31,31
Bio-Reference Laboratories Inc,31R032,31R032,R032,P.S. 032 The Gifford School,232 BARLOW AVENUE,Staten Island,10308,PK-5,31,31
Bio-Reference Laboratories Inc,31R034,31R034,R034,I.S. 034 Tottenville,528 ACADEMY AVENUE,Staten Island,10307,6-8,31,31
Bio-Reference Laboratories Inc,31R035,31R035,R035,P.S. 35 The Clove Valley School,60 FOOTE AVENUE,Staten Island,10301,K-5,31,31
Bio-Reference Laboratories Inc,31R036,31R036,R036,P.S. 036 J. C. Drumgoole,255 IONIA AVENUE,Staten Island,10312,3K-5,31,31
Bio-Reference Laboratories Inc,31R038,31R038,R038,P.S. 038 George Cromwell,421 LINCOLN AVENUE,Staten Island,10306,PK-5,31,31
Bio-Reference Laboratories Inc,31R039,31R039,R039,P.S. 39 Francis J. Murphy Jr.,99 MACFARLAND AVENUE,Staten Island,10305,K-5,31,31
Bio-Reference Laboratories Inc,31R041,31R041,R041,The Stephanie A. Vierno School,216 CLAWSON STREET,Staten Island,10306,3K-5,31,31
Bio-Reference Laboratories Inc,31R042,31R042,R042,P.S. 042 Eltingville,380 GENESEE AVENUE,Staten Island,10312,PK-5,31,31
Bio-Reference Laboratories Inc,31R044,31R044,R044,P.S. 044 Thomas C. Brown,80 MAPLE PARKWAY,Staten Island,10303,3K-5,31,31
Bio-Reference Laboratories Inc,31R045,31R045,R045,P.S. 045 John Tyler,58 LAWRENCE AVENUE,Staten Island,10310,PK-5,31,31
Bio-Reference Laboratories Inc,31R046,31R046,R046,P.S. 046 Albert V. Maniscalco,41 REID AVENUE,Staten Island,10305,3K-5,31,31
Bio-Reference Laboratories Inc,31R048,31R048,R071,P.S. 048 William G. Wilcox,1050 Targee Street,Staten Island,10304,PK-8,31,31
Bio-Reference Laboratories Inc,31R049,31R049,R049,I.S. 49 Berta A. Dreyfus,101 WARREN STREET,Staten Island,10304,6-8,31,31
Bio-Reference Laboratories Inc,31R050,31R050,R050,P.S. 050 Frank Hankinson,200 ADELAIDE AVENUE,Staten Island,10306,PK-5,31,31
Bio-Reference Laboratories Inc,31R051,31R051,R051,I.S. 051 Edwin Markham,80 WILLOWBROOK ROAD,Staten Island,10302,6-8,31,31
Bio-Reference Laboratories Inc,31R052,31R052,R052,P.S. 052 John C. Thompson,450 BUEL AVENUE,Staten Island,10305,PK-5,31,31
Bio-Reference Laboratories Inc,31R053,31R053,R053,The Barbara Esselborn School,330 DURANT AVENUE,Staten Island,10308,3K-5,31,31
Bio-Reference Laboratories Inc,31R054,31R054,R054,P.S. 054 Charles W. Leng,1060 WILLOWBROOK ROAD,Staten Island,10314,3K-5,31,31
Bio-Reference Laboratories Inc,31R055,31R055,R055,P.S. 055 Henry M. Boehm,54 OSBORNE STREET,Staten Island,10312,PK-5,31,31
Bio-Reference Laboratories Inc,31R056,31R056,R056,P.S. 56 The Louis Desario School,250 KRAMER AVENUE,Staten Island,10309,3K-5,31,31
Bio-Reference Laboratories Inc,31R057,31R057,R057,P.S. 057 Hubert H. Humphrey,140 PALMA DRIVE,Staten Island,10304,3K-5,31,31
Bio-Reference Laboratories Inc,31R058,31R058,R058,Space Shuttle Columbia School,77 MARSH AVENUE,Staten Island,10314,PK-5,31,31
Bio-Reference Laboratories Inc,31R059,31R059,R059,The Harbor View School,300 Richmond Terrace,Staten Island,10301,3K-5,31,31
Bio-Reference Laboratories Inc,31R060,31R060,R060,P.S. 060 Alice Austen,55 MERRILL AVENUE,Staten Island,10314,PK-5,31,31
Bio-Reference Laboratories Inc,31R061,31R061,R061,I.S. 061 William A Morris,445 CASTLETON AVENUE,Staten Island,10301,6-8,31,31
Bio-Reference Laboratories Inc,31R062,31R062,R062,The Kathleen Grimm School for Leadership and Sustainability,644 Bloomingdale Road,Staten Island,10309,PK-5,31,31
Bio-Reference Laboratories Inc,31R063,31R063,R043,Marsh Avenue School for Expeditionary Learning,100 ESSEX DRIVE,Staten Island,10314,6-8,31,31
Bio-Reference Laboratories Inc,31R065,31R065,R829,P.S. 65 The Academy of Innovative Learning,98 GRANT STREET,Staten Island,10301,PK-5,31,31
Bio-Reference Laboratories Inc,31R066A,31R066,R068,The Richmond Pre-K Center at 1 Teleport Drive,1 Teleport Drive,Staten Island,10314,PK,31,31
Bio-Reference Laboratories Inc,31R066B,31R066,R077,The Richmond Pre-K Center at 120 Stuyvesant Place,120 Stuyvesant Place,Staten Island,10301,PK,31,31
Bio-Reference Laboratories Inc,31R066C,31R066,R090,The Richmond Pre-K Center at 1535 Richmond Ave,1535 Richmond Ave,Staten Island,10314,PK,31,31
Bio-Reference Laboratories Inc,31R066D,31R066,R091,The Richmond Pre-K Center at 20 Ebbitts Street,20 Ebbitts Street,Staten Island,10306,PK,31,31
Bio-Reference Laboratories Inc,31R066E,31R066,R093,The Richmond Pre-K Center at 2530 Victory Boulevard,2530 Victory Boulevard,Staten Island,10314,PK,31,31
Bio-Reference Laboratories Inc,31R066F,31R066,R094,The Richmond Pre-K Center at 104 Housman Ave,104 Housman Ave,Staten Island,10303,PK,31,31
Bio-Reference Laboratories Inc,31R066G,31R066,R096,The Richmond Pre-K Center at 2040 Forest Avenue,2040 Forest Avenue,Staten Island,10303,PK,31,31
Bio-Reference Laboratories Inc,31R066H,31R066,R100,The Richmond Pre-K Center at 2389 Richmond Avenue,2389 Richmond Avenue,Staten Island,10314,PK,31,31
Bio-Reference Laboratories Inc,31R066I,31R066,R101,The Richmond Pre-K Center at 1275 Woodrow Road,1275 Woodrow Road,Staten Island,10309,PK,31,31
Bio-Reference Laboratories Inc,31R066J,31R066,R112,The Richmond Pre-K Center at 375 Tompkins Avenue,375 Tompkins Avenue,Staten Island,10305,PK,31,31
Bio-Reference Laboratories Inc,31R066K,31R066,R113,The Richmond Pre-K Center at 841 Father Capodanno Boulevard,841 Father Capodanno Boulevard,Staten Island,10305,PK,31,31
Bio-Reference Laboratories Inc,31R068,31R068,R066,Port Richmond School for Visionary Learning,1625 FOREST AVENUE,Staten Island,10302,3K-4,31,31
Bio-Reference Laboratories Inc,31R069,31R069,R069,P.S. 069 Daniel D. Tompkins,144 KEATING PLACE,Staten Island,10314,3K-5,31,31
Bio-Reference Laboratories Inc,31R072,31R072,R072,I.S. 072 Rocco Laurie,33 FERNDALE AVENUE,Staten Island,10314,6-8,31,31
Bio-Reference Laboratories Inc,31R074,31R074,R831,P.S. 74 Future Leaders Elementary School,211 DANIEL LOW TERRACE,Staten Island,10301,PK-5,31,31
Bio-Reference Laboratories Inc,31R075,31R075,R075,I.S. 075 Frank D. Paulo,455 HUGUENOT AVENUE,Staten Island,10312,6-8,31,31
Bio-Reference Laboratories Inc,31R078,31R078,R014,P.S. 78,100 TOMPKINS AVENUE,Staten Island,10304,PK-5,31,31
Bio-Reference Laboratories Inc,31R080,31R080,R880,The Michael J. Petrides School,715 OCEAN TERRACE,Staten Island,10301,PK-12,31,31
Bio-Reference Laboratories Inc,31R861,31R861,R861,Staten Island School of Civic Leadership,280 REGIS DRIVE,Staten Island,10314,PK-8,31,31
MedRite Urgent Care,32K045,32K045,K045,P.S./I.S. 045 Horace E. Greene,84 SCHAEFER STREET,Brooklyn,11207,3K-8,32,32
MedRite Urgent Care,32K075,32K075,K075,P.S. 075 Mayda Cortiella,95 GROVE STREET,Brooklyn,11221,3K-5,32,32
MedRite Urgent Care,32K086,32K086,K086,P.S. 086 The Irvington,220 IRVING AVENUE,Brooklyn,11237,K-5,32,32
MedRite Urgent Care,32K106,32K106,K106,P.S. 106 Edward Everett Hale,1328 PUTNAM AVENUE,Brooklyn,11221,3K-5,32,32
MedRite Urgent Care,32K116,32K116,K116,P.S. 116 Elizabeth L Farrell,515 KNICKERBOCKER AVENUE,Brooklyn,11237,3K-5,32,32
MedRite Urgent Care,32K123,32K123,K123,P.S. 123 Suydam,100 IRVING AVENUE,Brooklyn,11237,3K-5,32,32
MedRite Urgent Care,32K145,32K145,K145,P.S. 145 Andrew Jackson,100 NOLL STREET,Brooklyn,11206,3K-5,32,32
MedRite Urgent Care,32K151,32K151,K151,P.S. 151 Lyndon B. Johnson,763 KNICKERBOCKER AVENUE,Brooklyn,11207,3K-5,32,32
MedRite Urgent Care,32K162,32K162,K162,J.H.S. 162 The Willoughby,1390 WILLOUGHBY AVENUE,Brooklyn,11237,6-8,32,32
MedRite Urgent Care,32K274,32K274,K274,P.S. 274 Kosciusko,800 BUSHWICK AVENUE,Brooklyn,11221,PK-5,32,32
MedRite Urgent Care,32K291,32K291,K291,J.H.S. 291 Roland HaTrue,231 PALMETTO STREET,Brooklyn,11221,6-8,32,32
MedRite Urgent Care,32K299,32K299,K299,P.S. 299 Thomas Warren Field,88 WOODBINE STREET,Brooklyn,11221,3K-5,32,32
MedRite Urgent Care,32K347,32K347,K111,I.S. 347 School of Humanities,35 STARR STREET,Brooklyn,11221,6-8,32,32
MedRite Urgent Care,32K349,32K349,K111,"I.S. 349 Math, Science & Tech.",35 STARR STREET,Brooklyn,11221,6-8,32,32
MedRite Urgent Care,32K376,32K376,K376,P.S. 376,194 HARMAN STREET,Brooklyn,11237,K-5,32,32
MedRite Urgent Care,32K377,32K377,K377,P.S. 377 Alejandrina B. De Gautier,200 WOODBINE STREET,Brooklyn,11221,3K-5,32,32
MedRite Urgent Care,32K383,32K383,K383,J.H.S. 383 Philippa Schuyler,1300 GREENE AVENUE,Brooklyn,11237,5-8,32,32
MedRite Urgent Care,32K384,32K384,K384,P.S. /I.S. 384 Frances E. Carter,242 COOPER STREET,Brooklyn,11207,3K-8,32,32
MedRite Urgent Care,32K554,32K554,K554,All City Leadership Secondary School,321 PALMETTO STREET,Brooklyn,11237,6-12,32,32
MedRite Urgent Care,32K562,32K562,K296,Evergreen Middle School for Urban Exploration,125 COVERT STREET,Brooklyn,11207,6-8,32,32
MedRite Urgent Care,75K004A,75K004,K007,P004K @ P007K,858 JAMAICA AVENUE,Brooklyn,11208,D75,19,75
Bio-Reference Laboratories Inc,75K004B,75K004,K395,P004K @ P109K,1001 EAST 45 STREET,Brooklyn,11203,D75,22,75
MedRite Urgent Care,75K004C,75K004,K072,P.S. 004K @ P.S. 678K,605 SHEPHERD AVENUE,Brooklyn,11208,D75,19,75
MedRite Urgent Care,75K004D,75K004,K081,P004K @ P081K,990 DEKALB AVENUE,Brooklyn,11221,D75,16,75
MedRite Urgent Care,75K004E,75K004,K273,K004 @ K273,923 JEROME STREET,Brooklyn,11207,D75,19,75
MedRite Urgent Care,75K004F,75K004,K667,K004 @ K667,76 Dinsmore Place,Brooklyn,11208,D75,19,75
MedRite Urgent Care,75K004G,75K004,K798,P004K @ P065K,696 JAMAICA AVENUE,Brooklyn,11208,D75,19,75
Bio-Reference Laboratories Inc,75K036A,75K036,K192,P036K @ P192K,4715 18 AVENUE,Brooklyn,11204,D75,20,75
MedRite Urgent Care,75K036B,75K036,K213,K036 @ K213,580 HEGEMAN AVENUE,Brooklyn,11207,D75,19,75
MedRite Urgent Care,75K036C,75K036,K224,K036 @ K224,757 WORTMAN AVENUE,Brooklyn,11208,D75,19,75
MedRite Urgent Care,75K036D,75K036,K470,P036K @ WINGATE SCHOOL FOR HUMAN RIGHTS,600 KINGSTON AVENUE,Brooklyn,11203,D75,17,75
MedRite Urgent Care,75K036E,75K036,K857,P036K @ THE NATHANIEL GREENE SCHOOL,2045 LINDEN BOULEVARD,Brooklyn,11207,D75,19,75
Bio-Reference Laboratories Inc,75K053A,75K053,K088,P053K @ I088K,544 7TH AVENUE,Brooklyn,11215,D75,15,75
Bio-Reference Laboratories Inc,75K053B,75K053,K535,P053K @ LEON M. GOLDSTEIN HS,1830 SHORE BOULEVARD,Brooklyn,11235,D75,22,75
Bio-Reference Laboratories Inc,75K053D,75K053,K437,K053 @ K130,713 CATON AVENUE,Brooklyn,11218,D75,15,75
MedRite Urgent Care,75K053E,75K053,K296,K053 @ K562,125 COVERT STREET,Brooklyn,11207,D75,32,75
MedRite Urgent Care,75K053F,75K053,K384,P053K @ P384K,242 COOPER STREET,Brooklyn,11207,D75,32,75
MedRite Urgent Care,75K053G,75K053,K422,P.S. 053K @ SPRING CREEK NEW SECONDARY SCHOOL,1065 ELTON STREET,Brooklyn,11208,D75,19,75
Bio-Reference Laboratories Inc,75K077A,75K077,K164,P077K @ P164K,4211 14 AVENUE,Brooklyn,11219,D75,20,75
MedRite Urgent Care,75K077D,75K077,K178,P077K @ P178K,2163 DEAN STREET,Brooklyn,11233,D75,23,75
MedRite Urgent Care,75K077F,75K077,K902,K077 @ K902,62 PARK PLACE,Brooklyn,11217,D75,13,75
MedRite Urgent Care,75K140A,75K140,K005,K140 @ K005,820 HANCOCK STREET,Brooklyn,11233,D75,16,75
MedRite Urgent Care,75K140C,75K140,K026,K140 @ K026,1014 LAFAYETTE AVENUE,Brooklyn,11221,D75,16,75
MedRite Urgent Care,75K140D,75K140,K258,P140K @ J258K,141 MACON STREET,Brooklyn,11216,D75,13,75
MedRite Urgent Care,75K140E,75K140,K304,P140K @ P304K,280 HART STREET,Brooklyn,11206,D75,16,75
MedRite Urgent Care,75K141A,75K141,K002,P141K @ I002K,655 PARKSIDE AVENUE,Brooklyn,11226,D75,17,75
MedRite Urgent Care,75K141B,75K141,K035,P141K @ P035K,272 MACDONOUGH STREET,Brooklyn,11233,D75,16,75
MedRite Urgent Care,75K141C,75K141,K054,P.S. K141,195 SANDFORD STREET,Brooklyn,11205,D75,13,75
MedRite Urgent Care,75K141D,75K141,K071,P141K @ I071K,215 HEYWARD STREET,Brooklyn,11206,D75,14,75
MedRite Urgent Care,75K141E,75K141,K380,P141K @ P380K,370 MARCY AVENUE,Brooklyn,11206,D75,14,75
Bio-Reference Laboratories Inc,75K231A,75K231,K264,P.S. 231K @ P.S. 264K BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,371 89th Street,Brooklyn,11209,D75,20,75
Bio-Reference Laboratories Inc,75K231B,75K231,K331,P231K @P331K,7002 4TH AVENUE,Brooklyn,11209,D75,20,75
Bio-Reference Laboratories Inc,75K231C,75K231,K180,P231K @ P180K,5601 16 AVENUE,Brooklyn,11204,D75,20,75
MedRite Urgent Care,75K231D,75K231,K215,P231K @ P215K,415 AVENUE S,Brooklyn,11223,D75,21,75
MedRite Urgent Care,75K231E,75K231,K238,P231K @ P238K,1633 EAST 8 STREET,Brooklyn,11223,D75,21,75
MedRite Urgent Care,75K368A,75K368,K033,P368K @ I033K,70 Tompkins Avenue,Brooklyn,11206,D75,14,75
MedRite Urgent Care,75K368B,75K368,K120,P368K @ P120K,18 BEAVER STREET,Brooklyn,11206,D75,14,75
Bio-Reference Laboratories Inc,75K368C,75K368,K293,P368K @ SCHOOL FOR GLOBAL STUDIES,284 BALTIC STREET,Brooklyn,11201,D75,15,75
MedRite Urgent Care,75K368D,75K368,KBBY,P368K @ BROOKLYN CHILDREN'S CENTER,1819 BERGEN STREET,Brooklyn,11233,D75,16,75
MedRite Urgent Care,75K369A,75K369,K056,P369K @ P056K,170 GATES AVENUE,Brooklyn,11238,D75,13,75
MedRite Urgent Care,75K369B,75K369,K067,P369K @ P067K,51 SAINT EDWARDS STREET,Brooklyn,11205,D75,13,75
MedRite Urgent Care,75K369C,75K369,K117,P369K @ I117K,300 WILLOUGHBY AVENUE,Brooklyn,11205,D75,13,75
Bio-Reference Laboratories Inc,75K369D,75K369,K261,P369K @ P261K,314 PACIFIC STREET,Brooklyn,11201,D75,15,75
MedRite Urgent Care,75K369F,75K369,K313,P369K @ ADAMS ST HS,283 ADAMS STREET,Brooklyn,11201,D75,13,75
MedRite Urgent Care,75K369G,75K369,K317,P369K @ P133K,610 BALTIC STREET,Brooklyn,11217,D75,13,75
Bio-Reference Laboratories Inc,75K369H,75K369,K369,P369K @ COY L. COX SCHOOL,383 STATE STREET,Brooklyn,11217,D75,15,75
Bio-Reference Laboratories Inc,75K370B,75K370,K807,P370K @ P163K ANNEX,109 BAY 14TH STREET,Brooklyn,11214,D75,20,75
Bio-Reference Laboratories Inc,75K370C,75K370,K237,P370K @ PB70,50 AVENUE P,Brooklyn,11204,D75,20,75
MedRite Urgent Care,75K370D,75K370,K100,P370K @ P100K,2951 WEST 3 STREET,Brooklyn,11224,D75,21,75
MedRite Urgent Care,75K370E,75K370,K370,P370K @ THE JIM THORPE SCHOOL,3000 WEST 1 STREET,Brooklyn,11224,D75,21,75
Bio-Reference Laboratories Inc,75K371A,75K371,K371,P371K @ LILLIAN L. RASHKIS SCHOOL,355 37 STREET,Brooklyn,11232,D75,15,75
Bio-Reference Laboratories Inc,75K371C,75K371,K564,P371K @ SUNSET PARK HS,153 35TH STREET,Brooklyn,11232,D75,15,75
MedRite Urgent Care,75K372A,75K372,K113,P372K @ J113K,300 ADELPHI STREET,Brooklyn,11205,D75,13,75
Bio-Reference Laboratories Inc,75K372B,75K372,K834,P372K @ THE CHILDREN'S SCHOOL,512 CARROLL STREET,Brooklyn,11215,D75,15,75
MedRite Urgent Care,75K373A,75K373,K877,P373K @ FLATBUSH TOWN HALL,35 SNYDER AVENUE,Brooklyn,11226,D75,17,75
MedRite Urgent Care,75K373B,75K373,K148,P373K @ BROOKLYN TRANSITION CENTER,185 ELLERY STREET,Brooklyn,11206,D75,14,75
MedRite Urgent Care,75K373E,75K373,K909,K373 @ K594,561 GRAND AVENUE,Brooklyn,11238,D75,13,75
MedRite Urgent Care,75K396A,75K396,K181,K396 @ K181,1023 NEW YORK AVENUE,Brooklyn,11203,D75,17,75
MedRite Urgent Care,75K396B,75K396,K167,K396 @ K532,1025 EASTERN PARKWAY,Brooklyn,11213,D75,17,75
MedRite Urgent Care,75K396C,75K396,K263,K396 @ K323,210 CHESTER STREET,Brooklyn,11212,D75,23,75
MedRite Urgent Care,75K396D,75K396,K289,P.S. 289 - BROOKLYN,900 ST MARKS AVENUE,Brooklyn,11213,D75,17,75
MedRite Urgent Care,75K396E,75K396,K327,P.S. 327 (TANDEM K396-D75)-K,111 BRISTOL STREET,Brooklyn,11212,D75,23,75
MedRite Urgent Care,75K396F,75K396,K396,P.S. 396 (TANDEM K327-D23)-K,110 CHESTER STREET,Brooklyn,11212,D75,23,75
Bio-Reference Laboratories Inc,75K721A,75K721,K231,K721 @ PB21,360 36 STREET,Brooklyn,11232,D75,15,75
MedRite Urgent Care,75K721C,75K721,K722,P721K @ ROY CAMPANELLA OTC,64 AVENUE X,Brooklyn,11223,D75,21,75
MedRite Urgent Care,75K721D,75K721,KBSQ,75K721 @ KBSQ,585 SCHENECTADY AVENUE,Brooklyn,11203,D75,17,18
MedRite Urgent Care,75K753A,75K753,K500,K753 @ K500,1600 ROCKAWAY PARKWAY,Brooklyn,11236,D75,18,75
MedRite Urgent Care,75K753B,75K753,K061,K753 @ K061,400 EMPIRE BOULEVARD,Brooklyn,11225,D75,17,75
MedRite Urgent Care,75K753C,75K753,K085,P753K @ BROOKLYN SCHOOL FOR CAREER DEV.,510 CLERMONT AVENUE,Brooklyn,11238,D75,13,75
MedRite Urgent Care,75K753D,75K753,K232,K753 @ K581,905 WINTHROP STREET,Brooklyn,11203,D75,18,75
MedRite Urgent Care,75K753E,75K753,K600,P753K @ CLARA BARTON HS,901 CLASSON AVENUE,Brooklyn,11225,D75,17,75
MedRite Urgent Care,75K771A,75K771,K066,P771K @ P066K,845 EAST 96 STREET,Brooklyn,11236,D75,18,75
Bio-Reference Laboratories Inc,75K771D,75K771,K236,P771K @ P236K,6302 AVENUE U,Brooklyn,11234,D75,22,75
Bio-Reference Laboratories Inc,75K771F,75K771,K014,K771 @ K014,2424 BATCHELDER STREET,Brooklyn,11235,D75,22,75
MedRite Urgent Care,75K771G,75K771,K225,P771K @ P225K,1075 OCEAN VIEW AVENUE,Brooklyn,11235,D75,21,75
Bio-Reference Laboratories Inc,75K811D,75K811,K286,P811K @ CONNIE LEKAS SCHOOL,2525 HARING STREET,Brooklyn,11235,D75,22,75
Fulgent Genetics Inc,75M035A,75M035,M058,P035M @ MANHATTAN SCHOOL,317 WEST 52ND STREET,Manhattan,10019,D75,2,75
Fulgent Genetics Inc,75M035B,75M035,M912,M035 @ M912,522 WEST 44TH STREET,Manhattan,10036,D75,2,75
Fulgent Genetics Inc,75M035C,75M035,MANJ,P035M @ BELLEVUE HOSPITAL CENTER,462 1 AVENUE,Manhattan,10016,D75,2,75
"SOMOS Community Care, Inc.",75M035D,75M035,MBGK,M035 @ NY Psychiatric NYSPI,1051 RIVERSIDE DRIVE,Manhattan,10032,D75,6,75
"SOMOS Community Care, Inc.",75M079,75M079,M079,P.S. M079 - Horan School,55 East 120 Street,Manhattan,10035,D75,5,75
Fulgent Genetics Inc,75M094A,75M094,M015,P094M @ P015M,333 EAST 4 STREET,Manhattan,10009,D75,1,75
Fulgent Genetics Inc,75M094B,75M094,M061,P094M @ CHILDREN'S WORKSHOP SCHOOL,610 EAST 12 STREET,Manhattan,10009,D75,1,75
Fulgent Genetics Inc,75M094C,75M094,M188,P094M @ P188M,442 EAST HOUSTON STREET,Manhattan,10002,D75,1,75
Fulgent Genetics Inc,75M094D,75M094,M276,P094M @ P276M,55 BATTERY PLACE,Manhattan,10280,D75,2,75
Fulgent Genetics Inc,75M094E,75M094,M281,P094M @ P281M,425 EAST 35TH STREET,Manhattan,10016,D75,2,75
Fulgent Genetics Inc,75M094F,75M094,M338,P094M @ P051M,525 WEST 44TH STREET,Manhattan,10036,D75,2,75
Fulgent Genetics Inc,75M094G,75M094,M340,M094 @ M340,64 West 17th St,Manhattan,10011,D75,2,75
Fulgent Genetics Inc,75M094H,75M094,M971,P094M @ P397M,12 SPRUCE STREET,Manhattan,10038,D75,2,75
"SOMOS Community Care, Inc.",75M138A,75M138,M030,P138M @ P030M,144-176 EAST 128 STREET,Manhattan,10035,D75,5,75
Fulgent Genetics Inc,75M138B,75M138,M033,P138M @ P033M,281 9 AVENUE,Manhattan,10001,D75,2,75
"SOMOS Community Care, Inc.",75M138C,75M138,M090,P138M @ I090M,21 JUMEL PLACE,Manhattan,10032,D75,6,75
Fulgent Genetics Inc,75M138D,75M138,M108,M138 @ M108,1615 MADISON AVENUE,Manhattan,10029,D75,4,75
Fulgent Genetics Inc,75M138E,75M138,M114,P138M @ P114M,331 EAST 91ST STREET,Manhattan,10128,D75,2,75
Fulgent Genetics Inc,75M138F,75M138,M117,P138M @ J117M,240 EAST 109 STREET,Manhattan,10029,D75,4,75
"SOMOS Community Care, Inc.",75M138G,75M138,M189,M138 @ M189,2580 AMSTERDAM AVENUE,Manhattan,10040,D75,6,75
Fulgent Genetics Inc,75M138I,75M138,M535,P138M @ PARK WEST HS,525 WEST 50TH STREET,Manhattan,10019,D75,2,75
Fulgent Genetics Inc,75M169A,75M169,M102,P169M @ P102M,315 EAST 113 STREET,Manhattan,10029,D75,4,75
Fulgent Genetics Inc,75M169B,75M169,M146,P169M @ P146M,421 EAST 106 STREET,Manhattan,10029,D75,4,75
Fulgent Genetics Inc,75M169C,75M169,M169,P169M @ ROBERT F. KENNEDY,110 EAST 88 STREET,Manhattan,10128,D75,2,75
Fulgent Genetics Inc,75M169E,75M169,M488,P169M @ P059M,231-249 EAST 56 STREET,Manhattan,10019,D75,2,75
"SOMOS Community Care, Inc.",75M226A,75M226,M076,P226M @ P076M,220 WEST 121 STREET,Manhattan,10027,D75,3,75
"SOMOS Community Care, Inc.",75M226B,75M226,M208,M226 @ M185,21 WEST 111 STREET,Manhattan,10026,D75,3,75
Fulgent Genetics Inc,75M226C,75M226,M475,M226 @ HEALTH PROF. AND HUM SVC HS,345 EAST 15TH STREET,Manhattan,10003,D75,2,75
Fulgent Genetics Inc,75M226D,75M226,M477,P226M @ NEW STUYVESANT H.S.,345 CHAMBERS STREET,Manhattan,10282,D75,2,75
Fulgent Genetics Inc,75M226E,75M226,M480,P226M @ URBAN ACADEMY H.S.,317 EAST 67 STREET,Manhattan,10065,D75,2,75
Fulgent Genetics Inc,75M226H,75M226,M875,P226M @ MANHATTAN SCHOOL,12 WEST 12 STREET,Manhattan,10011,D75,2,75
Fulgent Genetics Inc,75M226I,75M226,MAMX,P226M @ PACE UNIVERSITY,163 Williams Street,Manhattan,10038,D75,2,75
Fulgent Genetics Inc,75M721A,75M721,M047,M721 @ M047,223 EAST 23 STREET,Manhattan,10010,D75,2,75
Fulgent Genetics Inc,75M721C,75M721,M641,P721M @ MANHATTAN OTC,16 CLARKSON STREET,Manhattan,10014,D75,2,75
Fulgent Genetics Inc,75M721D,75M721,M844,P721M @ DIST/75,400 FIRST AVENUE,Manhattan,10010,D75,2,75
Fulgent Genetics Inc,75M751A,75M751,M323,M751 @ M323,75 MORTON STREET,Manhattan,10014,D75,2,75
Fulgent Genetics Inc,75M751D,75M751,M751,P751M @ MANHATTAN SCHOOL FOR CAREER DEV.,113 EAST � 4TH STREET,Manhattan,10003,D75,1,75
Fulgent Genetics Inc,75M811A,75M811,M101,P811M @ P101M,141 EAST 111 STREET,Manhattan,10029,D75,4,75
"SOMOS Community Care, Inc.",75M811B,75M811,M149,P811M @ P149M,34 WEST 118 STREET,Manhattan,10026,D75,3,75
"SOMOS Community Care, Inc.",75M811E,75M811,M200,M811 @ M200,2589 7 AVENUE,Manhattan,10039,D75,5,75
"SOMOS Community Care, Inc.",75M811F,75M811,M841,P811M @ MICKEY MANTLE,466 WEST END AVENUE,Manhattan,10024,D75,3,75
Bio-Reference Laboratories Inc,75Q004A,75Q004,Q138,Q004 @ Q138,251-11 WELLER AVENUE,Queens,11422,D75,29,75
Bio-Reference Laboratories Inc,75Q004B,75Q004,Q161,P004Q @ P161Q,101-33 124 STREET,Queens,11419,D75,28,75
Bio-Reference Laboratories Inc,75Q004C,75Q004,Q179,P004Q @ P179Q,196-25 PECK AVENUE,Queens,11365,D75,26,75
Bio-Reference Laboratories Inc,75Q004D,75Q004,Q213,P004Q @ P213Q,231-02 67 AVENUE,Queens,11364,D75,26,75
Bio-Reference Laboratories Inc,75Q004E,75Q004,Q270,P004Q @ P270Q,233-15 MERRICK BOULEVARD,Queens,11422,D75,29,75
Fulgent Genetics Inc,75Q004F,75Q004,Q667,Q004 @ SKILLMAN H.S.,24-30 SKILLMAN AVENUE,Queens,11101,D75,30,75
Fulgent Genetics Inc,75Q009A,75Q009,Q005,P009Q @ I005Q,50-40 JACOBUS STREET,Queens,11373,D75,24,75
Fulgent Genetics Inc,75Q009B,75Q009,Q058,P009Q @ P058Q,72-24 GRAND AVENUE,Queens,11378,D75,24,75
Bio-Reference Laboratories Inc,75Q009C,75Q009,Q882,P009Q @ P882Q,90-36 150 STREET,Queens,11435,D75,28,75
